label,text
0,活动抢的，惦记它好久了！，东哥一如既往给力，官网查询没问题。第一次用苹果系统，以为得研究一段时间呢。没想到第一次用苹果是用的Mac，以为得琢磨几天呢，没想到不到一个小时就弄明白了。很流畅，操作很方便。买来用作商务不玩游戏什么的，也不用装win10，满意！
1,速度超级快，5799购入，还算值，在在吃鸡的时候全效无压力，玩起来很爽，就是电池不给力，一天一冲
1,非常好用！外观也很漂亮，戴在手腕上感觉很舒适，记录也比较准确，电量比较耐用一天下来只消耗个位数，不错！
0,非常好的U盘，质感无敌，拿在手里有很有分量，外形低调奢华不张扬。这才是商务人士应该有的U盘。工作指示灯非常贴心，在处理一些电脑紧急故障无法启动的情况下可以让用户看到读盘状况。写入速度稳定110兆，总之，这是一款非常满意的U盘！
0,好看好用，千元屏霸，无与伦比，三千的手感外观，一千多的价格，像素高，反应速度快！荣耀越来越好了，家人也很满意，待机时间也能用两天，全网通用啥卡都行。
0,京东物流很快没的说，上午下单，晚上竟然就到了，不过时间有点晚，隔了一天去取得，U盘很好用感觉也挺结实的，32g的回来插电脑上28.8还是可以的。
0,显示效果：很好！符合这个价位吧 运行速度：运行速度很快！普通市面上的游戏都可以完美运行 通信音质：华为信号我个人感觉是最好的，地下室其他手机没信号，我的就有，哈哈 电池续航：待机差不多两天多，正常使用早上到晚上还剩下4.50的电，还可以！ 拍照效果：上传的图片就是8x黑色拍的，还可以吧！符合这个价位！
0,9月1号开售时抢到的货 这机子总体来说很不错 续航给力.中度使用一天一充 拍照也蛮好 自拍美颜效果可以.后置摄像头清晰.夜拍很好 基于安卓7.1的flyme6非常流畅.反应很快 高通骁龙625功耗控温很理想.发热量很低.性能也够用 京东送货依旧很快 满意的一次购物
1,送货速度很快，但是一台散热有问题，我跟客服联系，第二天就派人上门取货回去检测了，非常负责又有效率。
0,打游戏用的，对比了多次I7和I5的性能，感觉I5的够用了，最起码省钱还实用，收到货立即解压测试，屏幕高清，边框很窄，外观漂亮，做工细致，打算升级一下内存，非常完美
1,耳机很好 是在脑袋里响起的立体音效 赞赞赞 而且物流也超快 好看
0,开机一天电池很好耐用，5.99大屏很舒服，边框很小屏幕很大，黑色好看，手机运行速度快，声音外放声音大也好听，手机很漂亮，价格也满意，华为值得信任，满意
0,耳机很好用，媲美苹果原装，最主要是便宜！
0,感觉真是好，太超值，性价比高，屏幕清晰，色彩亮丽，颜色鲜艳，作图流畅，看电影屏幕高，不漏光，完美屏幕，笔记本的动静小，散热也好，值了。
1,挺好的，很喜欢，料子很厚很结实，就是个别地方做工不是很精细
0,很不错的手机，价格便宜实惠，很喜欢这个牌子，一直在用，特别的喜欢，京东物流也是特别的给力哟，，带电量特别好，用一天没有问题，处理器也是很给力，很流畅
1,大屏幕，超级好，给爸爸买的，特别适合男士用，还送手机壳，耳机，拿来到现在还没充电，特别能抗用。很喜欢，爸爸也会喜欢，过几天邮回去给爸爸。希望好用
0,好用不卡，性价比高，美观大方，甚是满意！买的这个颜色也相当喜欢，不完全金色又不完全银色，很舒服的颜色。
1,U盘收到了，很满意，很好，暂时还没有打开。家里的U盘都是金士顿的，金士顿的U盘值得信赖，服务挺满意的，京东就是快，昨天下的单，今天就到了。配送神速哦。不错很满意，支持京东
0,京东果然快，昨晚12点多下单，今天下午就收到了。最近研究了好几款手机，发现这款新品性价比最高，果断入手了。屏幕真的超级大，也很薄，拿在手上手感很好，不会太重，运行速度也很快，看电视效果一流啊！很喜欢这颜色，很特别，低调的奢华，大爱！拍照效果也很好，我不玩游戏的，平时使用的话，已经很足够，非常满意！真喜欢在京豆购物，什么都快人一步！
1,很nice办公好手，也很好携带，总体来说是非常满意的，而且，价格特别合适，可以说整年最~买到的！开森
0,定制姓氏图腾，一天就发，发货速度很快，包装完好无损，做工精美细致，已经格式化化好了，插机就能用，Usb3.0速度在每秒16M左右，Usb3.1速度在每秒24M左右，发热量是有的，温温的，没有别人说的那么烫手。总的来说性价比不错，又一次愉快的购物体验！
0,速度真的很快，另外，必须买1#的ssd，512不够用！这固态太爽爽了，太快了！颜值也不错，屏幕真心好，音质比7000好很多
0,速度很快，拷贝大型游戏速度稳在45兆/秒以上。照片没有显示完所有的拷贝过程，但拷贝全过程确实是稳在了48左右，很快。
0,京东的快递很给力，特意用了一段时间才来评论的，这款是 NFC版的，支持城市公交卡，米粒圆润饱满，抬腕亮屏的时候第一次比较迟钝，第二次之后会很快，一天的耗电量很小，大概百分之五左右，整体感觉还可以，这个价位的手环配置还是很良心得了，唯一可惜的是模拟门卡功能失败了，因为我家的门卡有加密！
0,"用了几天，人脸解锁速度可以用秒来形容，5.99英寸屏幕又很大，上面贴了一张菲尔克旗舰店的钢化膜大小也刚刚好，白边也少说明这款手机屏幕是平的，华为在品质监控方面做的到位,哪怕是某米的835旗舰机屏幕都是歪的,电池续航我连续用了3天没充过电还剩61%,899的价位手机也能玩刺激战场有点跳帧但是蛮流畅的，千元机全面屏性价比超高,画面显示效果非常好，整体手机做工很圆润，6月天快来了，相信不必担心溅水跟雨水淋湿困扰。音质清析没有杂质，后背指纹解锁是一个槽点，毕竟价位较低,如果可以我觉得取消指纹解锁，这样整个后背看起来回让人舒服一些。这几天的使用情况来看,我不爱说支持国产什么，哪怕这款手机是~国的我也会买。送货方面我在京东当晚下单隔天早.上我同事就帮我签收了。前后差不多十几个小时收到。这款手机是今年3月份新上市的，看参数性能不错买下了送给我老妈，到手之后试了系统，感觉很好??!32G内存也足够用,这款手机支持人脸解锁,需要第一次开机更新系统后才有，识别率速度快，指纹解锁速度也快!暂时来说体验是很棒的!其次来说京东物流值得相信,很快，次日达,喜欢这么快看到自己的货，小哥服务好赞,祝京东越来越棒棒"
1,东西挺好的 实用性很强 喜欢
1,iPhone8，效果就是不错，用起来很快，而且，非常轻巧，双摄像头照片的照片真的很清楚，非常喜欢这款颜色的，时尚大方，用起来很爽。
0,"很不错哦,性价比很搞,信号也不错,家用足够了,反正现在手机都用流量了"
0,手机还不错，备用机或者家里的老人用用相当可以，手机屏幕也够大，非常薄，还有人脸连锁功能，手机拿到手上，按一下开关键，以后基本上就是直接在桌面了，人脸解锁比较快，识别也准，好评
1,包装完好，没有破损。送货速度很快，商品密封很好。打开包装，拿在手里感觉还不错，设计很巧妙。U盘还可以，平时用也够用了，满意吧
1,非常好用，功能比较多，待机时间也比较长，我用的功能不多，一周充一次电就可以了，主要看上它的能刷卡功能，非常好用，灵敏度高，公交地铁都好用，再也不用带公交卡了
1,深空灰真的很好看，以为会很沉，到手感觉还好，续航还挺好的，不玩游戏，普通刷刷网页啥的，一天一半电足够了，希望以后不要像6s一样，出现电池问题，暂时感觉还可以
1,不错哦！速度很快，快递员辛苦了！小巧玲珑，可挂在钥匙?扣上，已经用上啦
0,嗯，手机的拍照效果，非常非常的清晰，运行速度的，目前用的还可以，嗯，给父母用，他们应该也都够内存大小的话，我觉得也还行，嗯，一下就买了好几台，送给父母，送给亲人吧，嗯，过年了也让他们都能换一个新的手机，嗯，华为的品质还是值得信赖的，京东的服务呢也是非常非常的好，送货非常的快，非常的不错
0,耳机?试用一天，和手机一起，感觉非常好！舒服，音质不错!超过我所用的其他品牌的手机，华为荣耀8x和耳机?点赞啦！
1,还可以，耳机声音很大，打电话时边唱歌歌声就会小很多，，白色的，包装很漂亮，比软的好多了，放耳朵掉不下来，线应该还可以，但是送来的时候被压的好多折，捋不直呢，新耳机，带着试试，收音不错，很大声很大声很大声的。
0,手机很漂亮，尤其是屏幕，没有刘海就是好看。新机操作很流畅，人脸识别刚开始秒开，用了一周多就感觉没那么灵敏了。指纹倒是很好使。我也不打游戏，所以没有去高负荷运行手机cpu和内存，也无法甄别具体的性能如何。
1,手机收到啦，没想到送的这么快，一天就到货了。很喜欢，在网上买非常的方便。而且便宜，跟店铺的也都没差别 ，很不错的手机 像素很好，照的特别清晰。太喜欢了
0,手机太棒啦，运行流畅，没有多余的软件。用着太顺手了，颜色也漂亮！正点！没话说了！支持华为，支持国货！
0,手机很漂亮，质量可靠，大品牌值得信赖，系统运行平稳，拍照效果清晰，屏幕触摸灵活，拍照效果好，系统运行稳定，有需要可以入手，很不错的一部手机
1,耳机很不错啊，音质也很棒。佩戴舒适，使用时间也很长，很不错。
0,大致看了一下，还不错，手感很好，画面清晰，红色很好看，反应也不慢，整体来说是挺不错的一款千元手机，外观漂亮，运行流畅
1,25下的单，转天就到了，配送速度杠杠的。刚开始看到差评的时候还有点担心是翻新机，结果收到后包装完好无损。也上官网验了序列号，是真的。开关机速度也杠杠的，不愧是苹果。目前用着没发现什么问题。等用短时间再来追评。
0,昨天买的，今天就送到了，激活前仔细检查了有无闪缝，运气比较好，很完美，用了三年的6plus终于下岗啦，非常流畅啊，快到没朋友，再用三年?
1,好像和我mate原配的有一丢丢区别
1,手机很快，很好用 指纹识别灵敏，按键手感都不错，比以前的mx5要好，支持快充 电池也耐久。很值得的机子千元机。
0,好评
0,8X的边框真的惊艳做工很好很精致，MI8 Lite做工比不了屏幕也比不了。但是刚需快充首发时买了小米。8X和OPPO K1比荣耀的质感更好一点，但我比较喜欢k1 的三星OLED晚上纯黑背景下的纯粹，系统说实话O家的最干净，而且吸收了BUGME的精华，很漂亮，但是总之8X是千元标杆没错了。
1,"买的很划算，包装很简单，特地用了十来天才来评价。显示效果:屏幕显示效果很好，非常清晰。运行速度:运行速度很快。玩游戏也很顺畅,拍照效果:拍照效果很好，像素好,拍人都很好看。电池续航:到是一般，反正一天一冲，查过了，是新机"
1,手机很好用，快递很快，给闺女买的，她觉得好用，家里用的都是苹果，一直都是苹果手机，苹果手机运行速度快，快递速度也快，没有什么磕碰，给好评
0,#疾速性能#顺滑流畅，按键好使，系统稳定优秀，外观很好，不可多得的魅蓝优品。屏幕显示感觉非常优秀，黑边控制很好，手感舒适。最大音量没有破音，轻。拍照一流！
0,笔记本的配置超级高，处理器是六核心  十二线程的，固态硬盘容量大  纯固态是512G的，办公 ，游戏足够用，屏幕完美无亮点 无彩点  不漏光 非常满意
1,物流很快，凌晨付尾款，下午就送到了。机身很漂亮，鲁大师跑分也很高，用着感觉很爽，屏幕也没有坏点，很好的一次购物体验。美中不足的就是开机时间没像别人说的10秒开机那么快，基本都是20秒左右，倒是也能接受。
0,黑色的很炫酷，所见即所得，开关设计很便捷，不用担心盖子丢失，真的很方便，实际内存14.4g，已经完全够用了！！一直都是买金士顿的产品，内存条啊，储存卡啊，什么的便宜又好用，可以用好多年！！特别nice啊，真的超级良心的牌子，一如既往的支持！！！哈哈哈哈！！！
0,头天下单，第二天上午就到了，屏幕很大，像数很好，护眼模式很不错，眼睛不疲劳，应用运行速度快，相机拍照非常快，AI模式真的不错，场景识别很省心，超级夜景非常震撼，附图是用手拍的，有点抖影响合成，但是还是很漂亮，Gt加持后玩游戏还是可以的，当然我不是游戏发烧友，够用了。外放音效真心不错，杜比音效的魅力。待使用一段时间再来追评
1,新款的性能就是好！比我10年的air好太多了，在爱**旧的卖了1300元，也算是补贴进来了，真的很喜欢新电脑的速度。
0,手拿比较小巧，把玩很顺畅，粉色的很好看，白色的也喜欢，能百变就好了。就是手拿有些滑，要搭配手机套才行，用习惯小米的系统，能双微信，华为支持就好了。相机感觉很清晰，好
1,手机速度很快，手机速度很快，手机速度很快。手机很薄，背部是玻璃面，手感很好。ai拍摄效果也很不错。玩游戏手机不热，电池续航能力很好。性价比可以的一款手机。
0,非常好的U盘，质感无敌，拿在手里有很有分量，外形低调奢华不张扬。这才是商务人士应该有的U盘。工作指示灯非常贴心，在处理一些电脑紧急故障无法启动的情况下可以让用户看到读盘状况。写入速度稳定110兆，总之，这是一款非常满意的U盘！
1,黑色的  没的说很帅  双十一买的  性价比高 第一次用苹果手机没买太好的 先买个8皮练练手从安卓转到ios 一开始有点不习惯过几天就完全适应了 苹果手机系统流畅不卡太丝滑了  一开始看到评论折磨多毛病心里犹豫了  最后还是硬着头皮买了京东快递太给力了真**快  拿到手里第一部查了一下没有激活  拆包装看外观 完好无损 没有瑕疵 下一步激活  没问题用了一段时间了感觉非常好 相信京东自营
1,宝贝收到了，看样子应该是正品，还没有打开来用，价格比较合适，外观设计很高大上，试用过之后再来评价好不好用
0,外观高端大气上档次，手感很好，电池耐用，像素给力，屏幕很大，物流迅速，包装严实很好！
0,U盘很好，传输速度很快，毕竟是3.0，内存查了一下，可用14.4G，对于标称16G来说基本正常，金属材质，防水等功能很实用，发货超级快，当天买当天到，原谅我这么久才评价，我可是使用了很久没问题才来评价的
0,双摄像头，双摄像头，双摄像头，重要的事情说三次！！！华为，我们电信接触的很多他们的产品，质量可靠。这次是给员工发福利，就在京东上买买买了。这个机器速度还不错吧，毕竟就这个处理器，你还指望什么呢，外观还是不错的，挺有苹果7p的错觉的。全面屏只有720p，没法子。蓝色的很骚！再从快递方面来讲。隔天就到的货，物流快递很给力。然后包装的很细致。也给顾客一个很好的体验，然后就价格很便宜。手机屏幕很大，功能也特别的多，很有手感，不失大方之气。主要是还可以上三张卡，真的感觉很流弊，很有排面，本人耀粉一枚，第19个荣耀了。希望以后越来越好。拍照一流一流一流！这个价格，你想怎么的，拍出来的照片和我手上用的X差不多啊
0,今天去贴了膜，很漂亮，非常喜欢，京东快递服务也很好，赞一个！五分好评非常好用，晚上拍抖音都这么清晰还流畅，很喜欢充电速度很快 操作很流畅 拍照效果不错 信号挺强的 续航能力很好 很满意感还是可以的，运行也不错，总之，挺满意的一次购物。拍照清晰 使用方便 游戏流畅稳稳吃鸡，尚未发现瑕疵，电话支持和维修支持时间均显示是全新未拆封的手机，手机速度很快很流畅，非常好！是正品好货，物流第二天就到了，而且主动要求开箱验货。金色特别好看。京东多快好省
0,质量不错！很喜欢
1,用了好多天了。没有出现什么毛病，质量挺好。是当时搞活动的时候抢的，价格很划算。觉得应该是正品，嗯，然后快递很快。前天晚上下单，第二天上午就可以收到。
0,昨天晚上下单今天上午就收到，神速，赞！质量很好，靠谱！值得体验，我一直是京东忠实粉丝！
0,首先呢，京东的送货速度真的很快，赞赞赞！其次来说说我用的情况吧！1.在电量方面，耗电不高，我昨天六点充满电后，到现在下午三点，电量是93%，其中也有玩过，个人认为还是不错的！2.内存方面，买的时候是32G的，买了回来后，还剩下26.7左右！3.目前来说，开机速度和关机速度还是挺快的，里面的软件也可以由自己来卸载，总体来说，这个价位还是值得的！最后，我再用一段时间，再来追评吧～
0,手机真的很漂亮，很喜欢这种款式的手机，四周包的很紧，很贴合，这样不会进灰尘，颜色很正，手感很好，摸着舒服，还有发货很慢，其他还好 定位 是精准的，值得购买 客服不够热情。
1,不错，白色，很漂亮&hellip;&hellip;手机运行速度超快，比想象的要完美&hellip;&hellip;首次激活，电池零循环，完美！
0,头天下单，第二天上午就到了，屏幕很大，像数很好，护眼模式很不错，眼睛不疲劳，应用运行速度快，相机拍照非常快，AI模式真的不错，场景识别很省心，超级夜景非常震撼，附图是用手拍的，有点抖影响合成，但是还是很漂亮，Gt加持后玩游戏还是可以的，当然我不是游戏发烧友，够用了。外放音效真心不错，杜比音效的魅力。待使用一段时间再来追评
0,U盘很稳定，空间足，大品牌值得购买。非常好看，金属的也耐磨。体积小，我就挂在钥匙上，小巧方便。我一直用金士顿的盘，质量很好。东西确实好用。样子也好看，携带方便。容量大，传输速率也很快。总之，非常喜欢。
0,笔记本的配置超级高，处理器是六核心  十二线程的，固态硬盘容量大  纯固态是512G的，办公 ，游戏足够用，屏幕完美无亮点 无彩点  不漏光 非常满意
0,还没用，爸爸的手机用的不错，这个耳机还没拆，感觉还可以！物流特别快，小哥送货特别快！
0,显示效果很惊艳，首先就是屏幕，6.5寸的屏幕手机尺寸并没有想象中那样大，整个机身算得上轻薄，做工很千元机，中规中矩，海思麒麟710F的处理器应付一般的游戏比如《王者荣耀》《穿越火线·@战王者》《时空召唤》《刺激战场》等热门网游也算够用，这个后期追评。到手第一感觉就是，真的屏占比真的好大，显示比较细腻，作为AI拍摄的主力军，荣耀8X的拍照水平以及优化，拍摄可玩性都是比较高的，指纹识别非常迅速，人脸识别也算可以，暗光有几率识别失败。出厂到手，安卓系统8.0版本，EMUI我的是8.1，第二天更新到8.2版本，体验还好，比较方便。手势识别真的蛮不错，有三种方案可选择，实用性很强，而且屏内虚拟按键并没有占据太多的空间，在保证实用的同时又做到了节省屏幕内空间，很赞，而且可以选择自动隐藏，加上了屏幕体验。第一上手使用感觉大概就是这些，多了不啰嗦，后期追评关于游戏体验，电池续航以及日常使用体验。
1,棒极了，很早就想买华为的耳机了，毕竟是品牌，果然没有令我失望，外观精致，小巧，音质也是秒杀杂牌，这是我第四次买华为的东西了，很棒，加油，国之骄傲。
1,使用咯一个月下来，整体素质感觉还是要比7p高处一些。特别是在人像摄影上优化的很出色。新配色脂粉金很柔和、很雅致，没有土豪金的俗气，也没有玫瑰金的土气，总而言之很漂亮。玻璃机身虽然有些厚，有些坠手，但也因此拥有更好的质感，手感。无线充电功能不算必须，但带来的便捷是指尖可感的，特别是在忙碌工作时和晚间睡觉时，可以做到随充随用。作为可能是最后一代传统架构的机器，8算是对帮主最好的致敬咯！
1,双十一搞活动买到的，价格很划算，算是最近最便宜了吧。air就是分辨率不怎么好，还没有我平板清楚，哈哈。毕竟便宜，算是不错了
0,性价比超高，配置够好，外观好看，屏幕很大，尤其是电池超给力，正常使用一天半到两天没问题。全家都在用华为和荣耀，值得信赖。一如既往的满意。
0,今天收到了，小米手环3NFC，小米手环NFC支持刷公交、地铁、门禁，还加了天气和消息通知方便不按手机查看信息，外观确实比2代有较大变化，圆润多了非常好看手感真的很好，我得加块膜不然花了就不完美了3代NFC在触摸键有浅浅的n字样，实物真的好看啊!可刷公交地铁门禁，方便，可惜只有黑色，有蓝色可好
0,"基本没有认真评论过，不知浪费了多少积分，这个福利真的不错，妥妥的每次写100多字，这已经不知道N次在网上购买东西了， 东西便宜， 质量好， 物美价廉, 买的放心又开心, 这真是买东西上瘾的节奏啊， 根本无法停下来， 品类多， 而且齐全， 划算， 方便， 快捷， 实惠， 包装又好，没有任何破损，简直是消费者的福音， 会一直支持下去，淘逐不出户的懒人就能购买到的日常生活吃喝玩任何东西，真是太合适不过了。"
1,手机速度很快，手机速度很快，手机速度很快。手机很薄，背部是玻璃面，手感很好。ai拍摄效果也很不错。玩游戏手机不热，电池续航能力很好。性价比可以的一款手机。
1,电脑收到了 公司办公用的 大家都说不错。很好 我也很喜欢小巧玲珑
0,这次出的iphone8还是黑色的最好看 轻薄 配上磨砂壳 全屏膜 颜值爆表 手机运转速度流畅 显示清晰 电池比原来的6sp好太多 续航翻一倍，64G够用了。元旦活动力度不错 5799加上抢到了600的券 5199到手 心情不错??
1,上午10点下单，下午17.30就到了很快，买就个手机就是为了吃鸡，很流畅，拍照很清晰，18年12月底生产的，买回来自已激活的很好，是正品，外观很漂亮！！！满意的一次够物
1,挺好的！这款对于新手来说肯定够用了！老公有个最新版的pro比起来真是天壤之别！打电话跟苹果官网验货了！本绝对没问题！可以放心购买！剩下的就是需要我慢慢钻研使用了！
1,东西收到小巧玲珑好漂亮，声音很大声。很满意的一次购物。
0,耳机没的说，便宜实惠，物超所值！
1,京东就是快哈，双十一也一天就到，给力。苹果用着要适应一下，不过用习惯了真是特别方便，包装很好，应该是正品
0,这个u盘已经用了很久了，读取速度也蛮快的，然后usb的传输也蛮稳定的，可以挂在钥匙上，非常方便还不容易丢
0,手机速度特别快，尤其是人脸识别比我的iPhone X还快，只不过我该吐槽的一点，是他的充电器太慢了，第二是他的扬声器，感觉跟90年代的手机喇叭差不多听着很不爽，性价比还算可以送那个充电宝挺好的，华为的东西让人放心，京东物流第一天晚上买第二天就早上到了，非常快，快的令人发指。
1,U盘很快，传输速度15**/S左右，外形独特，高大上，实际内存有28.8G，一般U盘都会比标注的少，应该是正品，先用着吧
1,物有所值，非常满意，就看接下来试用了
1,手机外观很好，当初就是因为外观才买了这个手机，不然就买xr了，运行速度也还可以，没有什么卡顿感
1,速度也太快了吧晚上下的单第二天早上就给我发消息去楼下拿快递开心到炸专门发~表白京东了呢手机外观没有什么问题已经@下软件使用了手感很好虽然有些东西不是很熟悉用个两天妥妥的第二次在京东买电器电脑也是在京东买的以后会经常来的
0,外观设计漂亮！超薄，使用起来非常方便，屏幕分辨率也高，观看一点儿也不累眼！机器反应速度非常快！送礼也上档次！
0,手机用起来还不错，价位在这里，这个价位能买到这个品质的手机已经很好了，性价比很高。手机比较流畅，拍照效果也不错，手机大小也合适，玩王者等一般游戏都没有问题，双卡双待，用起来很满意！手机蛮好的，主要是颜值高，信号也很强悍，下次还来京东买
0,苹果本本外观很好很精致呀，还没来得及打开电脑呢，i7的处理器，嘿嘿，应该能用很多年吧。等用几天后再追加评价性能有多好吧。嘿嘿，又买了2年的延保。
0,外观设计漂亮！超薄，使用起来非常方便，屏幕分辨率也高，观看一点儿也不累眼！机器反应速度非常快！送礼也上档次！
0,手机用起来还不错，价位在这里，这个价位能买到这个品质的手机已经很好了，性价比很高。手机比较流畅，拍照效果也不错，手机大小也合适，玩王者等一般游戏都没有问题，双卡双待，用起来很满意！手机蛮好的，主要是颜值高，信号也很强悍，下次还来京东买
1,18日下的单，19日拿到了，激活，非常好用，本意是想入手iPhone8，最后比较了下，果断8 plus，略微显大，银色非常漂亮，今天在公司查了序列号，正品，信赖京东
0,Y7000 拯救者的散热真是好，原来有个本用个十几分钟就热的不行，这款游戏了一个多小时吧，温度很低 也就是温和，跑分还高，鲁大师测试跑分超级高，非常棒，做工好，设计外观漂亮
0,很不错，没毛病，外形很喜欢，简单大方！音质还是不错的！
1,包质量很好而且快递的速度快得惊人，包每一层都有他独特的地方，孩子很喜欢，好评
0,感觉真是好，太超值，性价比高，屏幕清晰，色彩亮丽，颜色鲜艳，作图流畅，看电影屏幕高，不漏光，完美屏幕，笔记本的动静小，散热也好，值了。
1,外观真的很好看，出名携带轻便，虽然用着还不是熟练，但操作起来很灵活很快，价格比实体店便宜，京东自营店值得信赖，服务也很好很耐心。会推荐给朋友们。
1,质量还行！有U**接口这个很不错！方便！旅行首选！
1,爸爸很喜欢，像素太好了。用起来手感好。比较薄，物流特别快，是一次比较满意的购物
1,U盘质量超级好，金属质感很高大上，用来当车载音乐的，很喜欢啦，京东物流也杠杠的 超级快啦
1,14号买，15号就到了，物流超级快，还给送到单位。全新未拆开，上网查了序列号是正品，电池的续航也不错，一天一充或者一天半一充。以前都是用安卓，换苹果的不习惯，慢慢摸索就行了，本来想买太空灰，朋友都说红色好看，就买红色了，果然不错。京东自营店东西可以。就是真的只有耳机跟充电器，连钢化膜都没有?。耳机音质质量很好
0,非常好，质量好，好好好
0,"网购了这么多年，这是我第一次这么认真的对待。我怀着忐忑的心情拿着手机盯着屏幕，迟迟不敢下手。我怕我一旦说出来，老板会觉得我在拍马屁，东西真是太有魅力了，走在大街上回头率超多啊。嘻嘻！开始我原以为质量是一般般的，想不到拿到手上后的感觉就是不一样，当初的凝虑没有了，真是太开心了！在这店里购物就是一种享受，很值得购买....哈哈！又一次淘到好东西了...好评,绝对的好评!下次再来，介绍倾情的同事朋友j"
1,半夜下单，次日早上就到了！目测良好，一只手可以操作，很舒服，比起7p和8p，这个尺寸刚好&hellip;&hellip;屏幕颜色出色&hellip;&hellip;
0,618买的，和正品的一样，没什么区别。物流速度很快，次日到。很便宜。用着很一般，毕竟手机也低端机，但是很好看啊！颜值高
0,很不错，买给妈妈用的，里面有极简桌面，把常用的电话、信息、~等几个功能应用放在第一-页就省得找了，而且图标很大，不怕看不见。有点滑手，买了个软壳。基本功能都能满足，算是老人机。
1,速度真心快，昨天买的，今天上午九点多就到了
0,外观漂亮，功能齐全！屏幕清晰，待机时间长！玩了会游戏运行非常流畅！音质完美！好评！
0,好看好用，千元屏霸，无与伦比，三千的手感外观，一千多的价格，像素高，反应速度快！荣耀越来越好了，家人也很满意，待机时间也能用两天，全网通用啥卡都行，已经买第三部了！可怜我对这个型号的喜欢，京东物流太快了，
0,想了很久也看了很久，对比过还是选择mac，因为出差用的比较多，这款就很合适，方便携带，还是很满意的
1,一直想换个本子，找了很多查了很久，终于还是拔草了，对苹果中毒太深，颜值高，速度也够快，系统不习惯继续摸索吧！
0,包装很精细，握感圆润舒服，相机美颜出色，电池用一天没啥问题。荣耀畅玩7C搭载了高通骁龙450处理器，相比之前的骁龙435性能提25%，性能直逼骁龙625，再加以大内存和EMUI 8.0系统，在日常使用中非常流畅，完全不会感受到卡顿。
1,很好，很结实，背着也很好看，值得购买。
0,外观很漂亮，非常满意，暂时没补卡，一直用的无线网登陆微信玩一玩，其他的功能暂时都没有用，不过感觉还是蛮划算的，给婆婆用很实惠，屏幕也够大，年纪大一点也能看清楚
1,非常好用！外观也很漂亮，戴在手腕上感觉很舒适，记录也比较准确，电量比较耐用一天下来只消耗个位数，不错！
0,很赞?，孔雀青的颜色我很喜欢，手机手感也很棒，Flyme系统是我最喜欢的，设计很人性化。拍照也很清晰。赠送的礼品也很赞，手机套还有开盖亮屏工能很实用。送的保护膜如果是钢化膜就更好了。
1,耳机很好用，不喜欢入耳式的，就一直用这种类型的耳机！平时用够用了
1,物流超快，金士顿是老品牌，质量确实杠杠的，容量大，但携带方便，价格也还行，满意。
0,感觉真是好，太超值，性价比高，屏幕清晰，色彩亮丽，颜色鲜艳，作图流畅，看电影屏幕高，不漏光，完美屏幕，笔记本的动静小，散热也好，值了。
0,2018-03-14\n不错，超级漂亮！一开始以为5.99寸的会很笨重，很担心。一打开很精致，显好，不像那么便宜的手机，惊喜到了。黑色的很漂亮，给孩子奶奶买的，老人很喜欢～给京东点个赞，这款手机我又预约了，准备再拍一个给另一个老人
0,性价比高。外观做工别致。正面有个Y的标志，通电 开机的时候发光非常好看，显得很上档次，显卡高，运行游戏的时候非常的流畅，正版的系统，在适应中，感觉还不错。正版的OFFICE还没开始激活，过段时间在激活吧。
1,包装更新了？接口很好，速度快，特别喜欢这款的接口，样式也漂亮，又是金属壳，能很好保护U盘咯
1,非常满意，当手表用还附加了很多实用的功能，给个苹果的给我也不喜欢了。到手充满电后第11天第二次充电。戴在手上几乎无体感，重量可以忽略不计。
0,买的这款膜是正品，质量很好，很好的一款产品，贴上非常的清晰，屏幕显示光线很柔和，外观很好看，包装上档次.屏幕很清晰.正品.贴上和手机非常搭配，没有白边和气泡这样的情况，手感方面非常舒适，触摸起来手机也很灵敏，滑动起来手感不错， 非常好用。
0,包装精美，快递员非常有礼貌，每次都给我打电话过来。做工精致，大牌非常喜欢。背在身上青，大小正好，设计非常合理。超值款。适合每天的上班族。京东自营就是棒。一如既往的支持京东
1,不得不说非常给力，刚出时候就想买，不过没有十分必要，现在为了少用手机看时间，没有手表真心不行，火力全开电池很耐用。快递小哥态度很好，每次都送到家门口。好评！
1,物流很快，包装完美，非常满意，拿回来第一时间就@了，不过自己很笨，弄了很久才设置好，手机反应特别快，先用一段时间再来评论，总体来说还是非常好的?
1,还可以了，毕竟是千元机里性价比最高的，大屏幕，电池相当耐用，视频 音乐不停用一天多。用的芯片也不错，上网速度一点都不卡。
0,物流非常快啊，好评好评好评，金士顿的硬盘质量也不错！也很好携带，不错不错，拿在手上很有质感！好评好评！
